sequence_id,spectrum_index_in_sequence,spectrum_id,spectrum_file,dataset,sample_id,date,total_intensity,selection_threshold,selected,is_background_reference,is_sample_related,display_label,material_group,material_type,polymer_type,y_true,y_pred
c_36,45,c_36-045,MAYP1114611__44__08346.txt,continuous_spectra,microscope_slide,2025-07-10,4333923.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,46,c_36-046,MAYP1114611__45__08347.txt,continuous_spectra,microscope_slide,2025-07-10,4909475.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,47,c_36-047,MAYP1114611__46__08348.txt,continuous_spectra,microscope_slide,2025-07-10,4779001.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,48,c_36-048,MAYP1114611__47__08349.txt,continuous_spectra,microscope_slide,2025-07-10,4644539.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,49,c_36-049,MAYP1114611__48__08350.txt,continuous_spectra,microscope_slide,2025-07-10,4685729.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,50,c_36-050,MAYP1114611__49__08351.txt,continuous_spectra,microscope_slide,2025-07-10,4449863.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,51,c_36-051,MAYP1114611__50__08352.txt,continuous_spectra,microscope_slide,2025-07-10,3985208.440000002,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,54,c_36-054,MAYP1114611__53__08355.txt,continuous_spectra,microscope_slide,2025-07-10,3759308.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,57,c_36-057,MAYP1114611__56__08358.txt,continuous_spectra,microscope_slide,2025-07-10,3975112.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,58,c_36-058,MAYP1114611__57__08359.txt,continuous_spectra,microscope_slide,2025-07-10,4252763.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,59,c_36-059,MAYP1114611__58__08360.txt,continuous_spectra,microscope_slide,2025-07-10,4433620.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,60,c_36-060,MAYP1114611__59__08361.txt,continuous_spectra,microscope_slide,2025-07-10,4448980.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,61,c_36-061,MAYP1114611__60__08362.txt,continuous_spectra,microscope_slide,2025-07-10,4095954.559999998,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,62,c_36-062,MAYP1114611__61__08363.txt,continuous_spectra,microscope_slide,2025-07-10,3782579.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,67,c_36-067,MAYP1114611__66__08368.txt,continuous_spectra,microscope_slide,2025-07-10,3794382.559999998,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,68,c_36-068,MAYP1114611__67__08369.txt,continuous_spectra,microscope_slide,2025-07-10,4002951.440000002,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,69,c_36-069,MAYP1114611__68__08370.txt,continuous_spectra,microscope_slide,2025-07-10,4236507.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,70,c_36-070,MAYP1114611__69__08371.txt,continuous_spectra,microscope_slide,2025-07-10,4286911.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,71,c_36-071,MAYP1114611__70__08372.txt,continuous_spectra,microscope_slide,2025-07-10,4094773.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,72,c_36-072,MAYP1114611__71__08373.txt,continuous_spectra,microscope_slide,2025-07-10,3953781.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,73,c_36-073,MAYP1114611__72__08374.txt,continuous_spectra,microscope_slide,2025-07-10,3904335.440000002,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,77,c_36-077,MAYP1114611__76__08378.txt,continuous_spectra,microscope_slide,2025-07-10,3873351.559999998,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,78,c_36-078,MAYP1114611__77__08379.txt,continuous_spectra,microscope_slide,2025-07-10,4351719.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,79,c_36-079,MAYP1114611__78__08380.txt,continuous_spectra,microscope_slide,2025-07-10,4797336.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,80,c_36-080,MAYP1114611__79__08381.txt,continuous_spectra,microscope_slide,2025-07-10,4736680.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,81,c_36-081,MAYP1114611__80__08382.txt,continuous_spectra,microscope_slide,2025-07-10,4577983.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,82,c_36-082,MAYP1114611__81__08383.txt,continuous_spectra,microscope_slide,2025-07-10,4620542.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,83,c_36-083,MAYP1114611__82__08384.txt,continuous_spectra,microscope_slide,2025-07-10,4337055.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,84,c_36-084,MAYP1114611__83__08385.txt,continuous_spectra,microscope_slide,2025-07-10,3936668.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,117,c_36-117,MAYP1114611__116__08418.txt,continuous_spectra,microscope_slide,2025-07-10,3784264.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,118,c_36-118,MAYP1114611__117__08419.txt,continuous_spectra,microscope_slide,2025-07-10,3963933.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,119,c_36-119,MAYP1114611__118__08420.txt,continuous_spectra,microscope_slide,2025-07-10,4066571.440000002,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,127,c_36-127,MAYP1114611__126__08428.txt,continuous_spectra,microscope_slide,2025-07-10,3875661.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,128,c_36-128,MAYP1114611__127__08429.txt,continuous_spectra,microscope_slide,2025-07-10,4151255.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,129,c_36-129,MAYP1114611__128__08430.txt,continuous_spectra,microscope_slide,2025-07-10,4545160.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,130,c_36-130,MAYP1114611__129__08431.txt,continuous_spectra,microscope_slide,2025-07-10,4648861.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,131,c_36-131,MAYP1114611__130__08432.txt,continuous_spectra,microscope_slide,2025-07-10,4451480.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,132,c_36-132,MAYP1114611__131__08433.txt,continuous_spectra,microscope_slide,2025-07-10,4145563.440000002,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,133,c_36-133,MAYP1114611__132__08434.txt,continuous_spectra,microscope_slide,2025-07-10,3826077.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,138,c_36-138,MAYP1114611__137__08439.txt,continuous_spectra,microscope_slide,2025-07-10,3935661.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,139,c_36-139,MAYP1114611__138__08440.txt,continuous_spectra,microscope_slide,2025-07-10,4423974.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,140,c_36-140,MAYP1114611__139__08441.txt,continuous_spectra,microscope_slide,2025-07-10,4413609.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,141,c_36-141,MAYP1114611__140__08442.txt,continuous_spectra,microscope_slide,2025-07-10,4536946.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,142,c_36-142,MAYP1114611__141__08443.txt,continuous_spectra,microscope_slide,2025-07-10,4140975.440000002,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,143,c_36-143,MAYP1114611__142__08444.txt,continuous_spectra,microscope_slide,2025-07-10,3942432.559999998,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,150,c_36-150,MAYP1114611__149__08451.txt,continuous_spectra,microscope_slide,2025-07-10,3798244.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,151,c_36-151,MAYP1114611__150__08452.txt,continuous_spectra,microscope_slide,2025-07-10,3832930.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,160,c_36-160,MAYP1114611__159__08461.txt,continuous_spectra,microscope_slide,2025-07-10,4137547.440000002,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,161,c_36-161,MAYP1114611__160__08462.txt,continuous_spectra,microscope_slide,2025-07-10,4956277.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,162,c_36-162,MAYP1114611__161__08463.txt,continuous_spectra,microscope_slide,2025-07-10,4968923.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,163,c_36-163,MAYP1114611__162__08464.txt,continuous_spectra,microscope_slide,2025-07-10,4950984.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,164,c_36-164,MAYP1114611__163__08465.txt,continuous_spectra,microscope_slide,2025-07-10,4712558.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,165,c_36-165,MAYP1114611__164__08466.txt,continuous_spectra,microscope_slide,2025-07-10,4097689.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,166,c_36-166,MAYP1114611__165__08467.txt,continuous_spectra,microscope_slide,2025-07-10,3823868.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,172,c_36-172,MAYP1114611__171__08473.txt,continuous_spectra,microscope_slide,2025-07-10,4122502.559999998,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,173,c_36-173,MAYP1114611__172__08474.txt,continuous_spectra,microscope_slide,2025-07-10,4261046.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,174,c_36-174,MAYP1114611__173__08475.txt,continuous_spectra,microscope_slide,2025-07-10,4142057.440000002,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,219,c_36-219,MAYP1114611__218__08520.txt,continuous_spectra,microscope_slide,2025-07-10,3838102.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,220,c_36-220,MAYP1114611__219__08521.txt,continuous_spectra,microscope_slide,2025-07-10,4590122.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,221,c_36-221,MAYP1114611__220__08522.txt,continuous_spectra,microscope_slide,2025-07-10,4794950.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,222,c_36-222,MAYP1114611__221__08523.txt,continuous_spectra,microscope_slide,2025-07-10,4918373.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,223,c_36-223,MAYP1114611__222__08524.txt,continuous_spectra,microscope_slide,2025-07-10,4738857.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,224,c_36-224,MAYP1114611__223__08525.txt,continuous_spectra,microscope_slide,2025-07-10,4206302.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,240,c_36-240,MAYP1114611__239__08541.txt,continuous_spectra,microscope_slide,2025-07-10,4040322.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,241,c_36-241,MAYP1114611__240__08542.txt,continuous_spectra,microscope_slide,2025-07-10,4985095.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,242,c_36-242,MAYP1114611__241__08543.txt,continuous_spectra,microscope_slide,2025-07-10,5098012.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,243,c_36-243,MAYP1114611__242__08544.txt,continuous_spectra,microscope_slide,2025-07-10,5155790.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,244,c_36-244,MAYP1114611__243__08545.txt,continuous_spectra,microscope_slide,2025-07-10,4834602.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,245,c_36-245,MAYP1114611__244__08546.txt,continuous_spectra,microscope_slide,2025-07-10,5385209.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,246,c_36-246,MAYP1114611__245__08547.txt,continuous_spectra,microscope_slide,2025-07-10,4621757.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,252,c_36-252,MAYP1114611__251__08553.txt,continuous_spectra,microscope_slide,2025-07-10,4280992.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,253,c_36-253,MAYP1114611__252__08554.txt,continuous_spectra,microscope_slide,2025-07-10,5086422.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,254,c_36-254,MAYP1114611__253__08555.txt,continuous_spectra,microscope_slide,2025-07-10,4964641.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,255,c_36-255,MAYP1114611__254__08556.txt,continuous_spectra,microscope_slide,2025-07-10,5058163.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,256,c_36-256,MAYP1114611__255__08557.txt,continuous_spectra,microscope_slide,2025-07-10,4282574.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,263,c_36-263,MAYP1114611__262__08564.txt,continuous_spectra,microscope_slide,2025-07-10,3915485.440000002,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,264,c_36-264,MAYP1114611__263__08565.txt,continuous_spectra,microscope_slide,2025-07-10,4301638.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,265,c_36-265,MAYP1114611__264__08566.txt,continuous_spectra,microscope_slide,2025-07-10,4930375.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,266,c_36-266,MAYP1114611__265__08567.txt,continuous_spectra,microscope_slide,2025-07-10,5016680.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,267,c_36-267,MAYP1114611__266__08568.txt,continuous_spectra,microscope_slide,2025-07-10,4731450.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,268,c_36-268,MAYP1114611__267__08569.txt,continuous_spectra,microscope_slide,2025-07-10,3982455.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_37,33,c_37-033,MAYP1114611__32__08634.txt,continuous_spectra,microscope_slide,2025-07-10,4568847.440000001,3750567.912000001,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_37,34,c_37-034,MAYP1114611__33__08635.txt,continuous_spectra,microscope_slide,2025-07-10,4869918.440000001,3750567.912000001,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
